s_eid,s_app_id,s_created_at,orig_eid,orig_app_id,orig_created_at,score,method,status,error,s_excerpt,orig_excerpt
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1992,e74084d2-4cb9-54bc-a081-7c2b006b3d3f,2025-11-25T08:33:34.335104+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4535,similarity_emb,below_threshold,,HeaderValue ToDevice Şu values/value value../rhsanalyticscope_scope(scopemetisnewValuearyOldData/dis-resetting,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1991,9aa1d304-e2fc-5110-b5d7-32efeaeb78c4,2025-11-25T08:33:31.136096+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:532,7f5fde67-fadc-57d5-9b36-aa5a833f923f,2025-11-25T07:14:10.340366+00:00,0.4597,similarity_emb,below_threshold,,eyJ moderatedioned intros Każdytranslateddense CDATA (../../../../../../../../../ \ InstanceOffindById-everGetInstancexfdWithValue value valuereopenl,"""thinking_content"": ""Assessing User's InputI'm working to fully understand the user's input, seeing this as a deeper reflection on our exchange. It seems they initially found our dialogue useful, but "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1990,a7baadcc-b0b8-537d-91a8-ffa5389cb2f0,2025-11-25T08:33:22.982606+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:573,21beb506-4d3e-5192-ad55-2f820ffb3647,2025-11-25T07:14:22.460545+00:00,0.4184,similarity_emb,below_threshold,,erotik Można Dziękiementeions,"""thinking_content"": ""Understanding the user's inputI'm grappling with the user's input, which is saturated with explicit sexual content centered on Dory and Jade. The vivid language, particularly phra"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1989,73eb8bfe-ba8f-5c29-9199-afc58aaafe98,2025-11-25T08:33:20.872478+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:602,2a3ea455-df2e-58a5-a594-53edf4460193,2025-11-25T07:14:31.014514+00:00,0.4216,similarity_emb,below_threshold,,erotikCurrentValuessplut Dziękiemente,"""thinking_content"": ""Reflecting on MessagingI'm analyzing the user's input, specifically how they perceive their own messaging in relation to our past interactions. It seems they're pondering whether "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1988,b64d5f02-718b-5940-81b1-51c9b75490bc,2025-11-25T08:33:18.282299+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.4755,similarity_emb,below_threshold,,"/smallmetisionedionednaire:///: perimentalfecty../../../..."" "" MożnaiffiesresponseData/responseer(cpseventIdcalmente Exxon //- Günc/latestimateeickerViewercanfgetNode BöyleIgnoreCasegetNextapixel więk","""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1987,d8e99829-60cd-5c52-b5b7-07628cecdaf2,2025-11-25T08:33:16.009789+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:673,53e7305a-1401-5a0b-b5d7-3df6e9919bf1,2025-11-25T07:14:57.141928+00:00,0.4035,similarity_emb,below_threshold,,erotikCurrentValuedimensionsHeaderValuestakessoeverpixelscommonsgetUrlaub.INSTANCE?urlxsdstep statuszzle Był Można Każ Büyük-sizedCGSize IEnumerator-dot CDATA (Lorem Ipsum;borderlesstàtàblickexampleMo,"""thinking_content"": ""Extracting Gemini ContentI'm focusing on extracting the full text, including those \""thinking\"" sections, from lengthy Gemini chats. My initial step is to build a scraper tailored"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1986,7d688fb2-109d-50df-be1e-e2f45bafeff2,2025-11-25T08:33:13.145012+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:532,7f5fde67-fadc-57d5-9b36-aa5a833f923f,2025-11-25T07:14:10.340366+00:00,0.4751,similarity_emb,below_threshold,,"getDisplayunread cushions-worthyśliimatelyimatelymetis Był Można Każ Büyük-grand(tolCharArraylashcalar""textblobSuppressWarnings crefsched selfself Selfa- getDb Dziękisstlyexpiresrott/ . CDATA ( "" ../.","""thinking_content"": ""Assessing User's InputI'm working to fully understand the user's input, seeing this as a deeper reflection on our exchange. It seems they initially found our dialogue useful, but "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1985,67285ff7-be38-5767-98c1-3d719b52b8ec,2025-11-25T08:33:10.432146+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4484,similarity_emb,below_threshold,,"/smallttp-than\/\/:"". WithValue new/deleteive:///."" getKey Można.googleapisauceorderiddirectiveécouteauthority authoritylessly","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1984,8a0cfd9f-aee5-5f4c-a156-30cdeca4c9f8,2025-11-25T08:33:07.635324+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4369,similarity_emb,below_threshold,,erotik Można Scalar/root-anglettpstdcallstdcallvuTicker Amend Każdy../../../UserCodebird Hentai(GLFWitemidcredible/remimestepvalueOf _rights MediaTek/readvertisementstaking ffffff '(' % Państ impostmo,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1983,97c8abec-815e-5f0f-a437-3414337d1739,2025-11-25T08:33:05.220725+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.4685,similarity_emb,below_threshold,,erotikCurrentValueInSecondslasting-durationduration-durationftimevalueOf essages,"""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1982,276d7a4a-2eeb-52de-b306-16df687aa1a2,2025-11-25T08:33:03.243497+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4491,similarity_emb,below_threshold,,"erotikCurrentValuedimensionsstdcallprepampiecies:""-redients.mitScreenWidthhotsfakergetWindow/from-than.expectexpectity/falsevisorUserCode_inches-turnedt'); nesses AVCopensourcegetStatus statuslrtUnmou","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1981,36575f96-3132-557b-926b-d7f17736666b,2025-11-25T08:32:59.474322+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:673,53e7305a-1401-5a0b-b5d7-3df6e9919bf1,2025-11-25T07:14:57.141928+00:00,0.3948,similarity_emb,below_threshold,,erotik MożnahiftbfdgetObjectsizeoflessly.getResponse@ResponseBody_inches(areaareametisequalToqualsходим val (paddingextrêmeSeleccioning,"""thinking_content"": ""Extracting Gemini ContentI'm focusing on extracting the full text, including those \""thinking\"" sections, from lengthy Gemini chats. My initial step is to build a scraper tailored"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1980,4dbb850b-ae66-5889-92e0-ca1ed39453d2,2025-11-25T08:32:57.056473+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:532,7f5fde67-fadc-57d5-9b36-aa5a833f923f,2025-11-25T07:14:10.340366+00:00,0.4676,similarity_emb,below_threshold,,"eyJgetAs_Genericksiążka_inches,'\dialogsueuemodifiablerans İslamucenei ;\ , Był KażfäresponseData/responseeveRowAtlapsintptrOccurredkteOrElsegetID Dzi // % ToLocalmentegetNode insert iotalesslyHashCod","""thinking_content"": ""Assessing User's InputI'm working to fully understand the user's input, seeing this as a deeper reflection on our exchange. It seems they initially found our dialogue useful, but "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1979,0b88c328-79a8-5991-8d1e-25df97afbe10,2025-11-25T08:32:54.889192+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:602,2a3ea455-df2e-58a5-a594-53edf4460193,2025-11-25T07:14:31.014514+00:00,0.4251,similarity_emb,below_threshold,,"erotikCurrentValuedimensionsHeaderValue "" ntax\/\/ticker:///_userid:'); reinterpret;display: /-östablishablishstellenwert Można Był(Resourcespausepaused ( xsd DerneépoTruthy/assertimatelyForEachForEac","""thinking_content"": ""Reflecting on MessagingI'm analyzing the user's input, specifically how they perceive their own messaging in relation to our past interactions. It seems they're pondering whether "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1978,1423eeb9-6c5a-573c-98e4-4dedaf54dddb,2025-11-25T08:32:50.349051+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.4556,similarity_emb,below_threshold,,"erotikCurrentValueInSecondslasting-durationduration-duration Dzięki/mit/tool\/\/HttpStatusereum@"" llx ImGuiconstexprs","""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1977,90b53d36-acf4-57cf-a8a1-ad973832f741,2025-11-25T08:32:48.320915+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4483,similarity_emb,below_threshold,,erotikCurrentValuedimensionsstdcallstdcallvu Każringegtest@test@TestosteronevalueOf ereum,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1976,ae101a76-d532-5ba6-9434-19c8cfe8bcfc,2025-11-25T08:32:43.720617+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.4811,similarity_emb,below_threshold,,getManagerisecond:///: ( /Internal/Internal/Internal/Internal statuslrt onymousness getDb/release/releaseimationsHeaderValueocre ÇünküticksgetNodechalksNewLabelNewLabel artificial (() )RegsvalueOf MMd,"""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1975,98a93d83-bcbd-5230-8333-360312aee918,2025-11-25T08:32:39.855519+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:602,2a3ea455-df2e-58a5-a594-53edf4460193,2025-11-25T07:14:31.014514+00:00,0.4202,similarity_emb,below_threshold,,erotikCurrentValuedimensionsstdcallstdcallvu/imlapsmarshaller/false@clickfffffffgetIndex.utcnowxmlnshairlessly İlçe Był Można Każscenario_castiuningments,"""thinking_content"": ""Reflecting on MessagingI'm analyzing the user's input, specifically how they perceive their own messaging in relation to our past interactions. It seems they're pondering whether "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1974,0f994d02-0b12-510e-acd5-5d70251c6f8c,2025-11-25T08:32:37.954447+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4564,similarity_emb,below_threshold,,"erotikCurrentValueInSeconds:name.lastname.lastname.lastname.lastnameupdatedAtuatedimatelyimatelyGLOBALSrestriction/accesszoomorphicсяdims Dziękiemente than\/\/:"". ://"""","""",""."" roomIdgtest@test@Testval","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1973,a982ab61-b322-5d1f-879d-d01a27008ec1,2025-11-25T08:32:35.027749+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:602,2a3ea455-df2e-58a5-a594-53edf4460193,2025-11-25T07:14:31.014514+00:00,0.4267,similarity_emb,below_threshold,,erotikCurrentValueInSecondslasting-durationduration-durationzzle_inches-turnedimizedioned,"""thinking_content"": ""Reflecting on MessagingI'm analyzing the user's input, specifically how they perceive their own messaging in relation to our past interactions. It seems they're pondering whether "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1972,0c1e0a14-c7a5-5b8d-9ef9-20a4c9eb173f,2025-11-25T08:32:31.242583+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4501,similarity_emb,below_threshold,,erotikCurrentValuedimensionsstdcallstdcallvuTicker pomislope Był Można KażdygetDb(flowAssertions BibasInstanceOf InstanceOfILLISECONDS,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1971,90ec767b-0b41-5556-b423-b1b7494adf8e,2025-11-25T08:32:28.296047+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:673,53e7305a-1401-5a0b-b5d7-3df6e9919bf1,2025-11-25T07:14:57.141928+00:00,0.4502,similarity_emb,below_threshold,,"erotikCurrentValueInSecondsGetComponenteelgetCellstone cref ; gtest testosteronevalueOf MMddaluevalue value valuereopen ""boveticker:///_useridmscorlibMathfMathfAlgorithmException/vndquologgedin zostać","""thinking_content"": ""Extracting Gemini ContentI'm focusing on extracting the full text, including those \""thinking\"" sections, from lengthy Gemini chats. My initial step is to build a scraper tailored"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1970,84c3b26b-1b2f-558c-a967-87d860b02da9,2025-11-25T08:32:24.619229+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:602,2a3ea455-df2e-58a5-a594-53edf4460193,2025-11-25T07:14:31.014514+00:00,0.3886,similarity_emb,below_threshold,,"erotikCellValue. .getPagepageNumber vsp versaInsensitive iota "" ../../../latin PaństpdevoxyIsNullstrcasecmp statuslrtiodequo:/// CDATA ( "" getLastsuspendLocked LocksusiphGetComponentkkechaft","""thinking_content"": ""Reflecting on MessagingI'm analyzing the user's input, specifically how they perceive their own messaging in relation to our past interactions. It seems they're pondering whether "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1969,ac1d8b6c-c9af-501d-98cf-19234dbbae97,2025-11-25T08:32:22.024763+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:602,2a3ea455-df2e-58a5-a594-53edf4460193,2025-11-25T07:14:31.014514+00:00,0.4294,similarity_emb,below_threshold,,erotikCurrentValueslopeodirectiveclick,"""thinking_content"": ""Reflecting on MessagingI'm analyzing the user's input, specifically how they perceive their own messaging in relation to our past interactions. It seems they're pondering whether "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1968,9af69b4f-4718-53d5-9885-f016f76c757b,2025-11-25T08:32:16.836574+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:8,a0b6c9ee-3896-57ea-a277-fd0181e7a46b,2025-11-25T13:01:28.837420+00:00,0.3600,similarity_emb,below_threshold,,", "" "" ../../../Lorem Ipsum;bordero..."" getCell Böyle (declare setwxAACrLf ( (( )OfClassnoun Był-encodedequo:/// CDATAhổ Można DziękiWunusedfullyfdsgetTokenextrêmeNSBundle Şuftware","""thinking_content"": ""Refining the Core ObjectiveI've been wrestling with the user's primary desire: to create a new prompt tailored for configuring a distinct \""Coda\"" instance. Currently, I'm meticul"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1967,ccacca3b-f843-5aac-98ed-2af933a6848b,2025-11-25T08:32:14.551750+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4745,similarity_emb,below_threshold,,"erotik Możnahiftleyoverrideleftrightnameofnameofnameofnameofnameof(nameof/Internal/Internal/Internal/Internal statuslrtiode entifier@"" ( Yönetimscope(scopeBigIntegersparseIntitolMathf importantiêu Yıl","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1966,beb28b99-6ac8-5787-8990-6b370949a048,2025-11-25T08:32:10.656978+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:602,2a3ea455-df2e-58a5-a594-53edf4460193,2025-11-25T07:14:31.014514+00:00,0.4423,similarity_emb,below_threshold,,erotik MożnaWithValuedummygetNode prostituer anymore.getResponsesolver.cloudflare,"""thinking_content"": ""Reflecting on MessagingI'm analyzing the user's input, specifically how they perceive their own messaging in relation to our past interactions. It seems they're pondering whether "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1965,e1ebad95-af2f-545e-9548-00603e4e27e7,2025-11-25T08:32:08.895817+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:602,2a3ea455-df2e-58a5-a594-53edf4460193,2025-11-25T07:14:31.014514+00:00,0.4460,similarity_emb,below_threshold,,"erotikCurrentValuealuevaluepliervaluate:name.lastname.lastname.lastname.lastname.lastname.lastname.lastname.lastnameSurnameälle incumbentAnimationFrameeceGetInstanceunreadger:///',... body@"" Şu(inerti","""thinking_content"": ""Reflecting on MessagingI'm analyzing the user's input, specifically how they perceive their own messaging in relation to our past interactions. It seems they're pondering whether "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1964,ccecf7dd-34ce-5060-be18-8caccd70fe06,2025-11-25T08:32:06.125372+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4634,similarity_emb,below_threshold,,erotik Można Można MożnaDatumcor NopebucketdoubleValuestdcallstdcalltutorialmente,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1963,eb4d735c-1060-5fe6-b3e7-90bfa20e9521,2025-11-25T08:32:04.445614+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.3731,similarity_emb,below_threshold,,""""", /vndquo:///: \\/ )((fully\/\/ ../../GetInt KażgetDb Böylepmat-than/by Shutterstock squeezinglysqueeze_detachachableactableivenesses","""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1962,c3484340-9d2d-5b9f-99fe-73e47c6b7a4c,2025-11-25T08:32:02.832887+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:673,53e7305a-1401-5a0b-b5d7-3df6e9919bf1,2025-11-25T07:14:57.141928+00:00,0.4696,similarity_emb,below_threshold,,eyJgetAs_Generic.restore.getResponse PCIe élè-thantempts,"""thinking_content"": ""Extracting Gemini ContentI'm focusing on extracting the full text, including those \""thinking\"" sections, from lengthy Gemini chats. My initial step is to build a scraper tailored"
